"productId","productName","strategy","uiAction","initialUrl","finalUrlOrHost","networkOrFirstData","cancelOrRecovery","status","reason"
"gpt4all-desktop","GPT4All Desktop","direct-artifact","一键下载","https://github.com/nomic-ai/gpt4all/releases/download/v3.10.0/gpt4all-installer-win64-v3.10.0.exe","github.com","Electron authorized first data 2747 bytes; total=744456856","paused then refresh/retry data 196608 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"anythingllm-desktop","AnythingLLM Desktop","direct-artifact","一键下载","https://cdn.anythingllm.com/latest/AnythingLLMDesktop.exe","cdn.anythingllm.com","Electron authorized first data 729034 bytes; total=394525080","paused then refresh/retry data 1292974 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"amazon-kiro-ide","Kiro IDE","direct-artifact","一键下载","https://prod.download.desktop.kiro.dev/releases/stable/win32-x64/signed/1.0.242/kiro-ide-1.0.242-stable-win32-x64.exe","prod.download.desktop.kiro.dev","Electron authorized first data 3439135 bytes; total=171322272","paused then refresh/retry data 2749571 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"perplexity-web","Perplexity","download-page","前往官网下载 ↗","https://www.perplexity.ai/platforms","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"perplexity-comet","Comet","download-page","前往官网下载 ↗","https://www.perplexity.ai/comet","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"baidu-ruliu","如流","download-page","前往官网下载 ↗","https://infoflow.baidu.com/newweb/","https://infoflow.baidu.com/newweb/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"nvidia-ai-workbench","NVIDIA AI Workbench","direct-artifact","一键下载","https://workbench.download.nvidia.com/stable/workbench-desktop/latest/NVIDIA-AI-Workbench-Setup.exe","workbench.download.nvidia.com","Electron authorized first data 1107032 bytes; total=169269104","paused then refresh/retry data 1139800 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"nvidia-broadcast","NVIDIA Broadcast","direct-artifact","一键下载","https://international.download.nvidia.com/Windows/broadcast/2.2.1/NVIDIA_Broadcast_v2.2.1.58338310.exe","international.download.nvidia.com","Electron authorized first data 858868 bytes; total=188385568","paused then refresh/retry data 1530612 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"nvidia-canvas","NVIDIA Canvas","direct-artifact","一键下载","https://images.nvidia.cn/canvas/Canvas1.4.311.exe","images.nvidia.cn","Electron authorized first data 15983 bytes; total=1042927416","paused then refresh/retry data 48302 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"openclaw-windows-hub","OpenClaw Windows Hub","direct-artifact","一键下载","https://github.com/openclaw/openclaw/releases/download/v2026.7.1/OpenClawCompanion-Setup-x64.exe","github.com","Electron authorized first data 2747 bytes; total=119668336","paused then refresh/retry data 1948197 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"nous-hermes-desktop","Hermes Desktop","direct-artifact","一键下载","https://hermes-assets.nousresearch.com/Hermes-Setup.exe?build=3c27eb6234bf","hermes-assets.nousresearch.com","Electron authorized first data 1160668 bytes; total=7597376","paused then refresh/retry data 3257820 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"opencode","OpenCode Desktop","direct-artifact","一键下载","https://github.com/anomalyco/opencode/releases/download/v1.18.10/opencode-desktop-win-x64.exe","github.com","Electron authorized first data 3274809 bytes; total=124337464","paused then refresh/retry data 3293989 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"open-webui","Open WebUI","direct-artifact","一键下载","https://github.com/open-webui/desktop/releases/download/v0.0.20/open-webui-arm64-setup.exe","github.com","Electron authorized first data 3256459 bytes; total=111209602","paused then refresh/retry data 3256459 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"jan-desktop","Jan","direct-artifact","一键下载","https://github.com/janhq/jan/releases/download/v0.8.4/Jan_0.8.4_x64-setup.exe","github.com","Electron authorized first data 1128696 bytes; total=57771664","paused then refresh/retry data 1406318 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"cherry-studio","Cherry Studio","download-page","前往官网下载 ↗","https://cherry-ai.com/download","https://www.cherryai.com.cn/download","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"chatbox-desktop","Chatbox","download-page","前往官网下载 ↗","https://chatboxai.app/en/install","https://chatboxai.app/en/install","HTTP 200; first=4140 bytes","external entry only; no login/install","PASS",""
"msty-studio","Msty Studio","direct-artifact","一键下载","https://next-assets.msty.studio/app/latest/win/MstyStudio_x64.exe","next-assets.msty.studio","Electron authorized first data 131072 bytes; total=226812352","paused then refresh/retry data 1895234 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"msty-go","Msty Go","direct-artifact","一键下载","https://go-assets.msty.ai/app/latest/win/MstyGo_x64.exe","go-assets.msty.ai","Electron authorized first data 3227302 bytes; total=42706936","paused then refresh/retry data 262144 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"msty-nexus","Msty Nexus","direct-artifact","一键下载","https://nexus-assets.msty.ai/app/latest/win/Msty-Nexus_x64.exe","nexus-assets.msty.ai","Electron authorized first data 327680 bytes; total=24571592","paused then refresh/retry data 2834158 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"lobehub-desktop","LobeHub","direct-artifact","一键下载","https://github.com/lobehub/lobehub/releases/download/v2.2.13/LobeHub-2.2.13-setup.exe","github.com","Electron authorized first data 2097152 bytes; total=132344076","paused then refresh/retry data 2097152 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"pieces-for-developers","Pieces for Developers","stable-redirect","前往官方下载入口 ↗","https://builds.pieces.app/stages/production/pieces_for_x/windows-exe/download?download=true&product=DOCUMENTATION_WEBSITE","https://storage.googleapis.com/app-releases-production/pieces_for_x/282gha/out-windows.exe","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"windsurf-editor","Windsurf","download-page","前往官网下载 ↗","https://windsurf.com/","https://devin.ai/desktop","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"warp-windows","Warp","download-page","前往官网下载 ↗","https://www.warp.dev/windows-terminal","https://www.warp.dev/terminal","HTTP 200; first=4090 bytes","external entry only; no login/install","PASS",""
"zed-editor","Zed","direct-artifact","一键下载","https://zed.dev/api/releases/stable/1.13.2/Zed-x86_64.exe","zed.dev","Electron authorized first data 16375 bytes; total=91201584","paused then refresh/retry data 1565111 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"raycast-windows","Raycast","store","打开应用商店 ↗","https://get.microsoft.com/installer/download/9PFXXSHC64H3","https://get.microsoft.com/installer/download/9PFXXSHC64H3","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"manus-desktop","Manus","download-page","前往官网下载 ↗","https://manus.im/desktop","https://manus.im/desktop","HTTP 200; first=16384 bytes","external entry only; no login/install","PASS",""
"poe","Poe","download-page","前往官网下载 ↗","https://poe.com/download","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"pinokio-ai-browser","Pinokio","direct-artifact","一键下载","https://github.com/pinokiocomputer/pinokio/releases/download/v8.0.40/Pinokio.exe","github.com","Electron authorized first data 1515312 bytes; total=128374104","paused then refresh/retry data 3497566 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"stability-matrix","Stability Matrix","direct-artifact","一键下载","https://github.com/LykosAI/StabilityMatrix/releases/download/v2.16.2/StabilityMatrix-win-x64.zip","github.com","Electron authorized first data 1929716 bytes; total=141104015","paused then refresh/retry data 699365 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"intel-ai-playground","AI Playground","direct-artifact","一键下载","https://github.com/intel/AI-Playground/releases/download/v3.1.2-beta_hf3/AI-Playground-installer.exe","github.com","Electron authorized first data 2045003 bytes; total=213581992","paused then refresh/retry data 715776 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"amd-gaia","GAIA","direct-artifact","一键下载","https://github.com/amd/gaia/releases/download/v0.22.0/gaia-agent-ui-0.22.0-x64-setup.exe","github.com","Electron authorized first data 1162482 bytes; total=117167241","paused then refresh/retry data 1162482 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"goose-desktop","Goose Desktop","direct-artifact","一键下载","https://github.com/aaif-goose/goose/releases/download/v1.45.0/Goose-win32-x64.zip","github.com","Electron authorized first data 1375155 bytes; total=250678094","paused then refresh/retry data 846848 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"deepchat-desktop","DeepChat","direct-artifact","一键下载","https://github.com/ThinkInAIXYZ/deepchat/releases/download/v1.0.9/DeepChat-1.0.9-windows-x64.exe","github.com","Electron authorized first data 700857 bytes; total=249916624","paused then refresh/retry data 2304807 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"fiveire-desktop","5ire","direct-artifact","一键下载","https://github.com/nanbingxyz/5ire/releases/download/v0.15.1/5ire-Setup-0.15.1.exe","github.com","Electron authorized first data 884186 bytes; total=137958946","paused then refresh/retry data 3065480 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"browseros-desktop","BrowserOS","download-page","前往官网下载 ↗","https://browseros.com/","https://browseros.com/","HTTP 200; first=425 bytes","external entry only; no login/install","PASS",""
"genspark-claw","Genspark Claw","login-required","登录后下载 ↗","https://www.genspark.ai/download","https://www.genspark.ai/download","HTTP 403; first=457 bytes","external entry only; no login/install","PASS",""
"genspark-ai-browser","Genspark AI Browser","login-required","登录后下载 ↗","https://www.genspark.ai/browser","https://www.genspark.ai/browser","HTTP 403; first=457 bytes","external entry only; no login/install","PASS",""
"genspark-speakly","Speakly","login-required","登录后下载 ↗","https://www.genspark.ai/helpcenter/speakly","https://www.genspark.ai/helpcenter/speakly","HTTP 403; first=458 bytes","external entry only; no login/install","PASS",""
"block-buzz","Buzz","download-page","前往官网下载 ↗","https://block.github.io/buzz/support.html","https://block.github.io/buzz/support.html","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"koboldcpp","KoboldCpp","direct-artifact","一键下载","https://github.com/LostRuins/koboldcpp/releases/download/v1.118.1/koboldcpp.exe","github.com","Electron authorized first data 3488765 bytes; total=632413210","paused then refresh/retry data 12138036 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"deepl-desktop","DeepL","direct-artifact","一键下载","https://appdownload.deepl.com/windows/0install/DeepLSetup.exe","appdownload.deepl.com","Electron authorized first data 2097152 bytes; total=4914904","paused then refresh/retry data 4673117 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"grammarly-windows","Grammarly","download-page","前往官网下载 ↗","https://www.grammarly.com/desktop/windows","https://www.grammarly.com/desktop/windows","HTTP 200; first=6466 bytes","external entry only; no login/install","PASS",""
"notion-desktop","Notion","no-windows","Notion 网页版 ↗","https://www.notion.com/desktop","https://www.notion.com/desktop","HTTP 200; first=1 bytes","no desktop downloader exposed","PASS",""
"descript-desktop","Descript","download-page","前往官网下载 ↗","https://www.descript.com/download/windows","https://www.descript.com/download/windows","HTTP 200; first=1412 bytes","external entry only; no login/install","PASS",""
"read-desktop","Read Desktop","direct-artifact","一键下载","https://desktop.read.ai/installers/windows/x86_64/latest/Read+AI_latest_x64-setup.exe","desktop.read.ai","Electron authorized first data 48734 bytes; total=14308400","paused then refresh/retry data 2240507 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"canva-windows","Canva for Windows","direct-artifact","一键下载","https://desktop-release.canva.com/Canva%20Setup%201.123.1.exe","desktop-release.canva.com","Electron authorized first data 1482076 bytes; total=206658752","paused then refresh/retry data 2346670 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"affinity","Affinity","login-required","登录后下载 ↗","https://www.affinity.studio/","https://www.canva.cn/affinity/","HTTP 403; first=599 bytes","external entry only; no login/install","PASS",""
"wondershare-filmora","Filmora","direct-artifact","一键下载","https://download.wondershare.com/filmora_full846.exe","download.wondershare.com","Electron authorized first data 15599 bytes; total=2324456","paused then refresh/retry data 31141 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"wondershare-edrawmax","EdrawMax（万兴图示）","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"wondershare-edrawmind","EdrawMind（万兴脑图）","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"wondershare-pdfelement","PDFelement（万兴 PDF）","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"luminar-neo","Luminar Neo","login-required","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"topaz-photo","Topaz Photo","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"topaz-video","Topaz Video","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"topaz-gigapixel","Topaz Gigapixel","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"moises-desktop","Moises Desktop","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"moises-live","Moises Live","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"voicemod-windows","Voicemod","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"lalalai-desktop","LALAL.AI Desktop","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"otter-desktop","Otter","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"fireflies-desktop","Fireflies","stable-redirect","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"fathom-desktop","Fathom","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"granola-desktop","Granola","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"krisp-desktop","Krisp","login-required","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"wispr-flow-desktop","Wispr Flow","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"qihoo360-ai-browser","360 AI 浏览器","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"qihoo360-nami-ai-pc","纳米 AI PC","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"qihoo360-ai-office","360 AI 办公","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
