"productId","productName","strategy","uiAction","initialUrl","finalUrlOrHost","networkOrFirstData","cancelOrRecovery","status","reason"
"alibaba-qoderwork-cn","QoderWork CN","direct-artifact","install-product","https://download.qoder.com.cn/qoder-work/releases/latest/QoderWork-Setup-User-x64.exe","download.qoder.com.cn","Electron authorized first data 102684 bytes; total=252233192","paused then refresh/retry data 714908 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"alibaba-quark-ai-browser","夸克 AI 浏览器","direct-artifact","","","","","","FAIL","one-click download control is missing"
"alibaba-dingtalk-ai","钉钉","direct-artifact","","","","","","FAIL","one-click download control is missing"
"tencent-yuanbao-desktop","腾讯元宝电脑版","direct-artifact","install-product","https://cdn-hybrid-prod.hunyuan.tencent.com/Desktop/official/dc75c2246b0b13c1ef8a120d56b297cf/yuanbao_2.77.1.612_x64.exe","cdn-hybrid-prod.hunyuan.tencent.com","Electron authorized first data 786432 bytes; total=53486128","paused then refresh/retry data 1081011 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-codebuddy","CodeBuddy","direct-artifact","install-product","https://codebuddy-1328495429.cos.accelerate.myqcloud.com/aiide/win32-x64-user/CodeBuddy-win32-x64-user-4.10.4.33993995-1ba59196.exe","codebuddy-1328495429.cos.accelerate.myqcloud.com","Electron authorized first data 23877 bytes; total=161855264","paused then refresh/retry data 23877 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-workbuddy","WorkBuddy","direct-artifact","install-product","https://download.codebuddy.cn/workbuddy/saas/win32-x64-user/WorkBuddy-win32-x64-user-5.3.8.34705286-e9991e2b.exe","download.codebuddy.cn","Electron authorized first data 49098 bytes; total=407285928","paused then refresh/retry data 40915 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-qclaw","QClaw","direct-artifact","install-product","https://package-cdn.qclaw.qq.com/qclaw/win/0.2.35-5001-624/QClaw-Setup-0.2.35-5001-624.exe","package-cdn.qclaw.qq.com","Electron authorized first data 57281 bytes; total=568771520","paused then refresh/retry data 90013 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-ima","ima","direct-artifact","install-product","https://app-dl.ima.qq.com/win_channel/ima.copilot_win_x64_1018_2.6.3_4813.exe","app-dl.ima.qq.com","Electron authorized first data 122745 bytes; total=224073264","paused then refresh/retry data 57281 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-qq-ai-browser","QQ 浏览器","download-page","前往官网下载 ↗","https://browser.qq.com/","https://browser.qq.com/","HTTP 200; first=2474 bytes","external entry only; no login/install","PASS",""
"lm-studio-desktop","LM Studio","direct-artifact","install-product","https://installers.lmstudio.ai/win32/x64/0.4.20-1/LM-Studio-0.4.20-1-x64.exe","installers.lmstudio.ai","Electron authorized first data 2729 bytes; total=617153352","paused then refresh/retry data 1360 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"gpt4all-desktop","GPT4All Desktop","direct-artifact","install-product","https://github.com/nomic-ai/gpt4all/releases/download/v3.10.0/gpt4all-installer-win64-v3.10.0.exe","github.com","Electron authorized first data 5503 bytes; total=744456856","paused then refresh/retry data 9090 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"anythingllm-desktop","AnythingLLM Desktop","direct-artifact","install-product","https://cdn.anythingllm.com/latest/AnythingLLMDesktop.exe","cdn.anythingllm.com","Electron authorized first data 9565 bytes; total=394525080","paused then refresh/retry data 1360 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"amazon-kiro-ide","Kiro IDE","direct-artifact","install-product","https://prod.download.desktop.kiro.dev/releases/stable/win32-x64/signed/1.0.242/kiro-ide-1.0.242-stable-win32-x64.exe","prod.download.desktop.kiro.dev","Electron authorized first data 15856 bytes; total=171322272","paused then refresh/retry data 15856 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
