"No","ProductName","ProductId","VendorId","Method","Expected","Strategy"
"22","Camtasia Audiate","audiate","techsmith","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"23","Canva for Windows","canva-windows","canva","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"24","ChatGPT","chatgpt-desktop","openai","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"25","Claude","claude-desktop","anthropic","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"26","CodeBuddy","tencent-codebuddy","tencent","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"27","Comfy Desktop","comfy-desktop","comfy","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"28","CorelDRAW Graphics Suite","coreldraw-graphics-suite","corel","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"29","Craft","craft-desktop","craft","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"30","Cursor","cursor-desktop","anysphere","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"31","DeepChat","deepchat-desktop","thinkinai","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"32","DeepL","deepl-desktop","deepl","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"33","Dialpad","dialpad-desktop","dialpad","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"34","Docker Desktop","docker-desktop","docker","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"35","EdrawMax（万兴图示）","wondershare-edrawmax","wondershare","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"36","EdrawMind（万兴脑图）","wondershare-edrawmind","wondershare","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"37","Evernote","evernote-desktop","evernote","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"38","Evoto","evoto-desktop","evoto","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"39","Excire Foto","excire-foto","excire","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"40","Filmora","wondershare-filmora","wondershare","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"41","FineVoice","finevoice-desktop","finevoice","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"42","Fireflies","fireflies-desktop","firefliesai","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"43","GAIA","amd-gaia","amd","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"44","Google Antigravity 2.0","google-antigravity-desktop","google","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"45","Goose Desktop","goose-desktop","aaif","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"46","GPT4All Desktop","gpt4all-desktop","nomic","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"47","Heptabase","heptabase-desktop","heptabase","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"48","Hermes Desktop","nous-hermes-desktop","nousresearch","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"49","HitPaw Edimakor","hitpaw-edimakor","hitpaw","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"50","HitPaw FotorPea","hitpaw-fotorpea","hitpaw","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"51","HitPaw VikPea","hitpaw-vikpea","hitpaw","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"52","HitPaw VoicePea","hitpaw-voicepea","hitpaw","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"53","ilastik","ilastik-desktop","ilastik","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"54","ima","tencent-ima","tencent","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"55","Invoke Community Edition","invokeai-community-edition","invokeai","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"56","Jan","jan-desktop","jan","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"57","Kimi Work（Windows）","kimi-work-desktop","moonshot","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"58","Kiro IDE","amazon-kiro-ide","amazon","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"59","KoboldCpp","koboldcpp","lostruins","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"60","Laiye Worker","laiye-worker","laiye","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"61","Letta","letta-agent","letta","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"62","LM Studio","lm-studio-desktop","lmstudio","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"63","LobeHub","lobehub-desktop","lobehub","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"64","MAXQDA","maxqda-desktop","maxqda","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"65","Microsoft PowerBI Desktop","microsoft-power-bi-desktop","microsoft","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"66","Miro","miro-workspace","miro","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"67","MongoDB Compass","mongodb-compass","mongodb","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"68","Motion","motion-desktop","motion","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"69","Movavi Video Editor","movavi-video-editor","movavi","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"70","Msty Go","msty-go","msty","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"71","Msty Nexus","msty-nexus","msty","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"72","Msty Studio","msty-studio","msty","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"73","NVIDIA AI Workbench","nvidia-ai-workbench","nvidia","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"74","NVIDIA Broadcast","nvidia-broadcast","nvidia","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"75","NVIDIA Canvas","nvidia-canvas","nvidia","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"76","OBS Studio","obs-studio","obs-project","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"77","Obsidian","obsidian-desktop","obsidian","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"78","Open WebUI","open-webui","openwebui","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"79","OpenClaw Windows Hub","openclaw-windows-hub","openclaw","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"80","OpenCode Desktop","opencode","anomalyco","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"81","Orange","orange-data-mining-desktop","orange-data-mining","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"82","PaintShop Pro","paintshop-pro","corel","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"83","PDFelement（万兴 PDF）","wondershare-pdfelement","wondershare","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"84","Pinokio","pinokio-ai-browser","pinokio","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"85","QClaw","tencent-qclaw","tencent","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"86","Qoder CN IDE","alibaba-qoder-cn-ide","alibaba","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"87","QoderWork CN","alibaba-qoderwork-cn","alibaba","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"88","QuPath","qupath-desktop","qupath","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"89","Read Desktop","read-desktop","read-ai","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"90","Rowboat","rowboat-desktop","rowboat","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"91","Skywork Desktop","skywork-desktop","skywork","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"92","Spark","spark-mail-windows","spark-mail","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"93","Stability Matrix","stability-matrix","lykos-ai","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"94","Tana Outliner","tana-outliner","tana","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"95","Taskade","taskade-workspace","taskade","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"96","TeamViewer","teamviewer-remote-ai","teamviewer","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"97","TRAE","trae-desktop","bytedance","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"98","TRAE Work","trae-solo-cn","bytedance","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"99","Upscayl","upscayl-desktop","upscayl","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"100","Visual Studio Code","microsoft-vscode","microsoft","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"101","Wispr Flow","wispr-flow-desktop","wisprflow","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"102","WorkBuddy","tencent-workbuddy","tencent","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"103","Xmind","xmind-ai","xmind","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"104","Zed","zed-editor","zed-industries","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"105","Adobe Creative Cloud","adobe-creative-cloud","adobe","获取厂商安装器","打开厂商安装器，由用户选择并安装本产品","vendor-bootstrap"
"106","Adobe Illustrator","adobe-illustrator","adobe","获取厂商安装器","打开厂商安装器，由用户选择并安装本产品","vendor-bootstrap"
"107","Adobe Lightroom","adobe-lightroom","adobe","获取厂商安装器","打开厂商安装器，由用户选择并安装本产品","vendor-bootstrap"
"108","Adobe Photoshop","adobe-photoshop","adobe","获取厂商安装器","打开厂商安装器，由用户选择并安装本产品","vendor-bootstrap"
"109","Adobe Premiere","adobe-premiere","adobe","获取厂商安装器","打开厂商安装器，由用户选择并安装本产品","vendor-bootstrap"
"110","Raycast","raycast-windows","raycast","打开 Microsoft Store","打开微软官方安装器或商店入口","store"
"111","美图云修","meitu-ultra","meitu","选择 Windows 版本","打开官方版本选择器，由用户选择 Windows 版本","manual-selector"
"112","Alteryx Designer","alteryx-designer","alteryx","选择 Windows 版本","打开官方版本选择器，由用户选择 Windows 版本","manual-selector"
"113","PortraitPro","portraitpro","anthropics","选择 Windows 版本","打开官方版本选择器，由用户选择 Windows 版本","manual-selector"
"114","360 安全龙虾","qihoo360-safe-claw","qihoo360","前往官网下载","打开厂商官方产品或下载页面","download-page"
"115","飞书","bytedance-feishu","bytedance","前往官网下载","打开厂商官方产品或下载页面","download-page"
"116","来也 RPA","laiye-rpa","laiye","前往官网下载","打开厂商官方产品或下载页面","download-page"
"117","纳米 AI PC","qihoo360-nami-ai-pc","qihoo360","前往官网下载","打开厂商官方产品或下载页面","download-page"
"118","如流","baidu-ruliu","baidu","前往官网下载","打开厂商官方产品或下载页面","download-page"
"119","向日葵远程控制 Windows 版","sunlogin-windows","oray","前往官网下载","打开厂商官方产品或下载页面","download-page"
"120","讯飞听见","iflytek-listen","iflytek","前往官网下载","打开厂商官方产品或下载页面","download-page"
"121","讯飞同传","iflytek-simultaneous","iflytek","前往官网下载","打开厂商官方产品或下载页面","download-page"
"122","讯飞星火","iflytek-sparkdesk","iflytek","前往官网下载","打开厂商官方产品或下载页面","download-page"
"123","影刀 RPA 6","yingdao-rpa","yingdao","前往官网下载","打开厂商官方产品或下载页面","download-page"
"124","有道翻译","youdao-translate","youdao","前往官网下载","打开厂商官方产品或下载页面","download-page"
"125","有道龙虾","youdao-lobsterai","youdao","前往官网下载","打开厂商官方产品或下载页面","download-page"
"126","Ableton Live","ableton-live","ableton","前往官网下载","打开厂商官方产品或下载页面","download-page"
"127","Adobe Acrobat Reader","adobe-acrobat-reader-ai","adobe","前往官网下载","打开厂商官方产品或下载页面","download-page"
"128","ALLPLAN","allplan","allplan","前往官网下载","打开厂商官方产品或下载页面","download-page"
"129","Android Studio","google-android-studio","google","前往官网下载","打开厂商官方产品或下载页面","download-page"
"130","Ansys Lumerical","ansys-lumerical","ansys","前往官网下载","打开厂商官方产品或下载页面","download-page"
"131","AnyDesk","anydesk-windows","anydesk","前往官网下载","打开厂商官方产品或下载页面","download-page"
"132","Anytype","anytype-desktop","anytype","前往官网下载","打开厂商官方产品或下载页面","download-page"
"133","Archicad","graphisoft-archicad","graphisoft","前往官网下载","打开厂商官方产品或下载页面","download-page"
"134","ATLAS.ti","atlas-ti","lumivero","前往官网下载","打开厂商官方产品或下载页面","download-page"
"135","AutoCAD","autodesk-autocad","autodesk","前往官网下载","打开厂商官方产品或下载页面","download-page"
"136","Autodesk Fusion","autodesk-fusion","autodesk","前往官网下载","打开厂商官方产品或下载页面","download-page"
"137","Brave","brave-browser-leo","brave","前往官网下载","打开厂商官方产品或下载页面","download-page"
"138","BrowserOS","browseros-desktop","browseros","前往官网下载","打开厂商官方产品或下载页面","download-page"
"139","Buzz","block-buzz","block","前往官网下载","打开厂商官方产品或下载页面","download-page"
"140","Canary Mail","canary-mail","canarymail","前往官网下载","打开厂商官方产品或下载页面","download-page"
"141","Capacities","capacities-desktop","capacities","前往官网下载","打开厂商官方产品或下载页面","download-page"
"142","CapCut","bytedance-capcut-desktop","bytedance","前往官网下载","打开厂商官方产品或下载页面","download-page"
"143","Chatbox","chatbox-desktop","chatboxai","前往官网下载","打开厂商官方产品或下载页面","download-page"
"144","Cherry Studio","cherry-studio","cherryhq","前往官网下载","打开厂商官方产品或下载页面","download-page"
"145","Citavi 7","citavi","lumivero","前往官网下载","打开厂商官方产品或下载页面","download-page"
"146","ClickUp","clickup-workspace","clickup","前往官网下载","打开厂商官方产品或下载页面","download-page"
"147","ClickUp Brain MAX","clickup-brain-max","clickup","前往官网下载","打开厂商官方产品或下载页面","download-page"
"148","Comet","perplexity-comet","perplexity","前往官网下载","打开厂商官方产品或下载页面","download-page"
"149","DaVinci Resolve","davinci-resolve","blackmagic-design","前往官网下载","打开厂商官方产品或下载页面","download-page"
"150","DBeaver PRO","dbeaver-pro","dbeaver","前往官网下载","打开厂商官方产品或下载页面","download-page"
"151","Descript","descript-desktop","descript","前往官网下载","打开厂商官方产品或下载页面","download-page"
"152","Designcenter NX","siemens-designcenter-nx","siemens","前往官网下载","打开厂商官方产品或下载页面","download-page"
"153","Discord","discord-desktop","discord","前往官网下载","打开厂商官方产品或下载页面","download-page"
"154","Dropbox Dash","dropbox-dash","dropbox","前往官网下载","打开厂商官方产品或下载页面","download-page"
"155","DuckDuckGo Browser","duckduckgo-browser","duckduckgo","前往官网下载","打开厂商官方产品或下载页面","download-page"
"156","DxO PhotoLab","dxo-photolab","dxo","前往官网下载","打开厂商官方产品或下载页面","download-page"
"157","Eigen Engineering Agent","siemens-eigen-engineering-agent","siemens","前往官网下载","打开厂商官方产品或下载页面","download-page"
"158","EndNote 2025","endnote-2025","clarivate","前往官网下载","打开厂商官方产品或下载页面","download-page"
"159","Factory","factory-droids","factory-ai","前往官网下载","打开厂商官方产品或下载页面","download-page"
"160","Fathom","fathom-desktop","fathom","前往官网下载","打开厂商官方产品或下载页面","download-page"
"161","Figma","figma-design","figma","前往官网下载","打开厂商官方产品或下载页面","download-page"
"162","Fotor","fotor-windows","fotor","前往官网下载","打开厂商官方产品或下载页面","download-page"
"163","Genesys Cloud","genesys-cloud-cx","genesys","前往官网下载","打开厂商官方产品或下载页面","download-page"
"164","GitButler","gitbutler-desktop","gitbutler","前往官网下载","打开厂商官方产品或下载页面","download-page"
"165","GitKraken","gitkraken-desktop","gitkraken","前往官网下载","打开厂商官方产品或下载页面","download-page"
"166","Godot Engine","godot-engine","godot","前往官网下载","打开厂商官方产品或下载页面","download-page"
"167","Google Chrome","google-chrome-devtools","google","前往官网下载","打开厂商官方产品或下载页面","download-page"
"168","Grammarly","grammarly-windows","grammarly","前往官网下载","打开厂商官方产品或下载页面","download-page"
"169","Granola","granola-desktop","granola","前往官网下载","打开厂商官方产品或下载页面","download-page"
"170","IntelliJ IDEA","jetbrains-intellij-idea","jetbrains","前往官网下载","打开厂商官方产品或下载页面","download-page"
"171","iZotope RX","izotope-rx","izotope","前往官网下载","打开厂商官方产品或下载页面","download-page"
"172","KNIME Analytics Platform","knime-analytics-platform","knime","前往官网下载","打开厂商官方产品或下载页面","download-page"
"173","LALAL.AI Desktop","lalalai-desktop","lalalai","前往官网下载","打开厂商官方产品或下载页面","download-page"
"174","Lens","lens-desktop","lens","前往官网下载","打开厂商官方产品或下载页面","download-page"
"175","Linear","linear-workspace","linear","前往官网下载","打开厂商官方产品或下载页面","download-page"
"176","Lovable","lovable-ai-app-builder","lovable","前往官网下载","打开厂商官方产品或下载页面","download-page"
"177","Manus","manus-desktop","manus","前往官网下载","打开厂商官方产品或下载页面","download-page"
"178","MATLAB","matlab","mathworks","前往官网下载","打开厂商官方产品或下载页面","download-page"
"179","MeetGeek Desktop","meetgeek-desktop","meetgeek","前往官网下载","打开厂商官方产品或下载页面","download-page"
"180","Microsoft Copilot","microsoft-copilot-desktop","microsoft","前往官网下载","打开厂商官方产品或下载页面","download-page"
"181","Microsoft Edge","microsoft-edge-ai","microsoft","前往官网下载","打开厂商官方产品或下载页面","download-page"
"182","Moises Desktop","moises-desktop","moises","前往官网下载","打开厂商官方产品或下载页面","download-page"
"183","Moises Live","moises-live","moises","前往官网下载","打开厂商官方产品或下载页面","download-page"
"184","Monica","monica-desktop","monica","前往官网下载","打开厂商官方产品或下载页面","download-page"
"185","Mozilla Firefox","mozilla-firefox","mozilla","前往官网下载","打开厂商官方产品或下载页面","download-page"
"186","Mylio Photos","mylio-photos","mylio","前往官网下载","打开厂商官方产品或下载页面","download-page"
"187","Navicat Premium","navicat-premium","navicat","前往官网下载","打开厂商官方产品或下载页面","download-page"
"188","Neo4j Desktop","neo4j-desktop","neo4j","前往官网下载","打开厂商官方产品或下载页面","download-page"
"189","Neo4j Enterprise Studio","neo4j-enterprise-studio","neo4j","前往官网下载","打开厂商官方产品或下载页面","download-page"
"190","Nero AI Image Upscaler","nero-ai-image-upscaler","nero","前往官网下载","打开厂商官方产品或下载页面","download-page"
"191","Nero AI Photo Tagger","nero-ai-photo-tagger","nero","前往官网下载","打开厂商官方产品或下载页面","download-page"
"192","Nero AI Video Upscaler","nero-ai-video-upscaler","nero","前往官网下载","打开厂商官方产品或下载页面","download-page"
"193","NVivo","nvivo","lumivero","前往官网下载","打开厂商官方产品或下载页面","download-page"
"194","Octave BricsCAD","octave-bricscad","octave","前往官网下载","打开厂商官方产品或下载页面","download-page"
"195","ON1 Photo RAW","on1-photo-raw","on1","前往官网下载","打开厂商官方产品或下载页面","download-page"
"196","Open Interpreter Desktop","open-interpreter-desktop","open-interpreter","前往官网下载","打开厂商官方产品或下载页面","download-page"
"197","Opera Stable","opera-one","opera","前往官网下载","打开厂商官方产品或下载页面","download-page"
"198","Otter","otter-desktop","otterai","前往官网下载","打开厂商官方产品或下载页面","download-page"
"199","PDFgear","pdfgear-windows","pdfgear","前往官网下载","打开厂商官方产品或下载页面","download-page"
"200","Perplexity","perplexity-web","perplexity","前往官网下载","打开厂商官方产品或下载页面","download-page"
"201","PhotoDirector","cyberlink-photodirector","cyberlink","前往官网下载","打开厂商官方产品或下载页面","download-page"
"202","Pieces for Developers","pieces-for-developers","pieces","前往官网下载","打开厂商官方产品或下载页面","download-page"
"203","Poe","poe","quora","前往官网下载","打开厂商官方产品或下载页面","download-page"
"204","Postman","postman-api-platform","postman","前往官网下载","打开厂商官方产品或下载页面","download-page"
"205","PowerDirector","cyberlink-powerdirector","cyberlink","前往官网下载","打开厂商官方产品或下载页面","download-page"
"206","PTC Creo / Creo+","ptc-creo","ptc","前往官网下载","打开厂商官方产品或下载页面","download-page"
"207","QQ 浏览器","tencent-qq-ai-browser","tencent","前往官网下载","打开厂商官方产品或下载页面","download-page"
"208","Rapidminer AI Studio","siemens-rapidminer-ai-studio","siemens","前往官网下载","打开厂商官方产品或下载页面","download-page"
"209","Redis Insight","redis-insight","redis","前往官网下载","打开厂商官方产品或下载页面","download-page"
"210","Revit","autodesk-revit","autodesk","前往官网下载","打开厂商官方产品或下载页面","download-page"
"211","Roblox Studio","roblox-studio","roblox","前往官网下载","打开厂商官方产品或下载页面","download-page"
"212","Sider for Windows","sider-windows","sider","前往官网下载","打开厂商官方产品或下载页面","download-page"
"213","Simulink","simulink","mathworks","前往官网下载","打开厂商官方产品或下载页面","download-page"
"214","Skales","skales-desktop","skales","前往官网下载","打开厂商官方产品或下载页面","download-page"
"215","SketchUp 2026","sketchup","trimble","前往官网下载","打开厂商官方产品或下载页面","download-page"
"216","Slack","slack-workspace","slack","前往官网下载","打开厂商官方产品或下载页面","download-page"
"217","Snagit 2026","snagit","techsmith","前往官网下载","打开厂商官方产品或下载页面","download-page"
"218","SOLIDWORKS Design","dassault-solidworks-design","dassault-systemes","前往官网下载","打开厂商官方产品或下载页面","download-page"
"219","SpectraLayers","steinberg-spectralayers","steinberg","前往官网下载","打开厂商官方产品或下载页面","download-page"
"220","Streamlabs Desktop","streamlabs-desktop","streamlabs","前往官网下载","打开厂商官方产品或下载页面","download-page"
"221","Supernormal","supernormal-desktop","supernormal","前往官网下载","打开厂商官方产品或下载页面","download-page"
"222","superwhisper","superwhisper-windows","superwhisper","前往官网下载","打开厂商官方产品或下载页面","download-page"
"223","Synopsys Verdi","synopsys-verdi","synopsys","前往官网下载","打开厂商官方产品或下载页面","download-page"
"224","Tableau Desktop","tableau-desktop","salesforce","前往官网下载","打开厂商官方产品或下载页面","download-page"
"225","Termius","termius-desktop","termius","前往官网下载","打开厂商官方产品或下载页面","download-page"
"226","tl;dv Desktop","tldv-desktop","tldv","前往官网下载","打开厂商官方产品或下载页面","download-page"
"227","Topaz Gigapixel","topaz-gigapixel","topazlabs","前往官网下载","打开厂商官方产品或下载页面","download-page"
"228","Topaz Photo","topaz-photo","topazlabs","前往官网下载","打开厂商官方产品或下载页面","download-page"
"229","Topaz Video","topaz-video","topazlabs","前往官网下载","打开厂商官方产品或下载页面","download-page"
"230","UI TARS","bytedance-ui-tars-desktop","bytedance","前往官网下载","打开厂商官方产品或下载页面","download-page"
"231","UiPath Studio","uipath-studio","uipath","前往官网下载","打开厂商官方产品或下载页面","download-page"
"232","Unity 6","unity-editor","unity-technologies","前往官网下载","打开厂商官方产品或下载页面","download-page"
"233","UPDF","updf-windows","updf","前往官网下载","打开厂商官方产品或下载页面","download-page"
"234","Vectorworks Design Suite","vectorworks-design-suite","vectorworks","前往官网下载","打开厂商官方产品或下载页面","download-page"
"235","Vegas Pro","vegas-pro","boris-fx","前往官网下载","打开厂商官方产品或下载页面","download-page"
"236","Visual Studio","microsoft-visual-studio","microsoft","前往官网下载","打开厂商官方产品或下载页面","download-page"
"237","Voice.ai","voice-ai-windows","voiceai","前往官网下载","打开厂商官方产品或下载页面","download-page"
"238","Voicemod","voicemod-windows","voicemod","前往官网下载","打开厂商官方产品或下载页面","download-page"
"239","Vrew","vrew-desktop","vrew","前往官网下载","打开厂商官方产品或下载页面","download-page"
"240","Warp","warp-windows","warp","前往官网下载","打开厂商官方产品或下载页面","download-page"
"241","Windsurf","windsurf-editor","windsurf","前往官网下载","打开厂商官方产品或下载页面","download-page"
"242","Wolfram Mathematica","wolfram-mathematica","wolfram-research","前往官网下载","打开厂商官方产品或下载页面","download-page"
"243","WPS Office","wps-office-ai","kingsoft","前往官网下载","打开厂商官方产品或下载页面","download-page"
"244","Wrike Desktop App","wrike-desktop","wrike","前往官网下载","打开厂商官方产品或下载页面","download-page"
"245","Zoner Studio","zoner-studio","zoner","前往官网下载","打开厂商官方产品或下载页面","download-page"
"246","Zoom Workplace","zoom-workplace","zoom","前往官网下载","打开厂商官方产品或下载页面","download-page"
"247","Affinity","affinity","canva","登录后下载","打开官方登录或下载页面，用户登录后继续","login-required"
"248","AppFlowy","appflowy-desktop","appflowy","登录后下载","打开官方登录或下载页面，用户登录后继续","login-required"
"249","Box","box-content-cloud","box","登录后下载","打开官方登录或下载页面，用户登录后继续","login-required"
"250","Camtasia","camtasia","techsmith","登录后下载","打开官方登录或下载页面，用户登录后继续","login-required"
"251","Capture One Pro","capture-one-pro","capture-one","登录后下载","打开官方登录或下载页面，用户登录后继续","login-required"
"252","Fellow","fellow-desktop","fellow","登录后下载","打开官方登录或下载页面，用户登录后继续","login-required"
